u	nabla u	Hu
1.88E-17	1.25E-16	6.47E-16
2.42E-17	1.50E-16	1.78E-15
6.12E-17	3.66E-16	1.07E-14
3.49E-17	6.76E-16	3.75E-14
9.05E-17	1.60E-15	1.58E-13
3.03E-16	3.57E-15	6.71E-13
6.75E-16	9.31E-15	3.14E-12
4.57E-015	2.28E-014	1.24E-011
4.77E-014	3.42E-013	3.46E-011
1.86E-013	8.86E-013	1.36E-010
1.07E-012	4.43E-012	5.33E-010
4.57E-012	1.94E-011	2.21E-009
9.51E-012	4.45E-011	8.58E-009
3.95E-011	1.81E-010	3.38E-008
1.43E-010	6.61E-010	1.35E-007
6.48E-010	2.93E-009	5.38E-007
1.28E-009	4.59E-009	3.16E-006
1.07E-008	4.79E-008	8.59E-006
4.14E-008	1.87E-007	3.53E-005
1.10E-007	3.84E-007	2.03E-004
7.01E-007	3.11E-006	5.60E-004
