u	nabla u	Hu
5.55E-07	2.20E-05	1.13E-03
1.09E-07	5.80E-06	3.96E-04
3.65E-08	2.33E-06	1.91E-04
1.91E-08	1.36E-06	1.23E-04
1.34E-08	1.01E-06	9.71E-05
1.11E-08	8.61E-07	8.56E-05
1.01E-08	7.95E-07	8.02E-05
9.65E-09	7.63E-07	7.77E-05
9.43E-09	7.48E-07	7.64E-05
9.40E-09	7.40E-07	7.58E-05
1.07E-08	7.37E-07	7.54E-05
2.11E-08	7.38E-07	7.53E-05
8.69E-08	8.01E-07	7.53E-05
3.46E-07	1.48E-06	7.67E-05
1.38E-06	5.18E-06	9.70E-05
5.53E-06	2.05E-05	2.57E-04
2.21E-05	8.20E-05	9.85E-04
8.85E-05	3.28E-04	3.93E-03
3.54E-04	1.31E-03	1.57E-02
