P5/P4disc	P6/P5disc	P7/P6disc	P8/P7disc	P9/P8disc
1.24E-005	7.21E-007	6.12E-008	2.28E-009	2.26E-010
3.73E-007	1.22E-008	4.39E-010	1.09E-011	3.88E-013
1.16E-008	1.92E-010	3.39E-012	6.58E-014	7.01E-014
3.62E-010	3.01E-012	1.22E-013	1.32E-013	1.80E-013
1.13E-011	4.85E-013	3.28E-013	6.51E-013	5.28E-013
1.34E-012	1.35E-012	1.36E-012	1.91E-012	2.22E-012
3.96E-012	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
