RT5/P5disc	RT6/P6disc	RT7/P7disc	RT8/P8disc	RT9/P9disc
7.34E-007	6.21E-008	2.33E-009	2.35E-010	6.16E-012
1.24E-008	4.44E-010	1.12E-011	4.08E-013	9.31E-014
1.96E-010	3.43E-012	7.61E-014	1.27E-013	1.85E-013
3.06E-012	1.24E-013	1.20E-013	2.40E-013	3.65E-013
2.50E-013	2.46E-013	2.55E-013	4.65E-013	7.36E-013
5.05E-013	4.91E-013	5.07E-013	9.14E-013	1.48E-012
1.03E-012	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
0.00E+000	0.00E+000	0.00E+000	0.00E+000	0.00E+000
