u	nabla u	Hu
4.17E-17	3.21E-16	3.05E-15
3.66E-16	1.63E-15	2.25E-14
4.04E-16	2.62E-15	1.18E-13
2.40E-15	9.64E-15	3.99E-13
1.72E-15	1.86E-14	1.56E-12
2.34E-15	2.56E-14	5.55E-12
1.67E-14	1.04E-13	2.34E-11
1.68E-13	6.29E-13	9.25E-11
5.21E-13	1.81E-12	3.39E-10
2.16E-13	2.19E-12	1.36E-09
2.12E-12	1.14E-11	5.78E-09
4.78E-012	2.90E-011	2.31E-008
9.68E-011	3.82E-010	8.85E-008
1.75E-010	7.53E-010	3.54E-007
6.93E-010	3.31E-009	1.47E-006
4.23E-009	1.63E-008	5.64E-006
1.40E-008	5.44E-008	2.35E-005
6.70E-008	2.57E-007	9.41E-005
2.40E-007	9.60E-007	3.76E-004
1.09E-006	4.01E-006	1.51E-003
