u	nabla u	Hu
3.55E-17	2.68E-16	4.37E-15
1.34E-16	9.24E-16	2.78E-14
6.02E-16	2.90E-15	7.45E-14
4.46E-16	4.74E-15	3.33E-13
1.46E-15	1.30E-14	1.47E-12
4.11E-15	3.65E-14	5.59E-12
5.04E-14	1.94E-13	2.12E-11
1.94E-13	7.24E-13	9.00E-11
5.53E-14	6.54E-13	3.67E-10
5.22E-13	3.61E-12	1.40E-09
2.07E-12	8.27E-12	5.58E-09
4.68E-12	2.27E-11	2.30E-08
5.30E-11	1.93E-10	9.13E-08
1.02E-11	1.15E-10	3.55E-07
9.37E-10	3.36E-09	1.47E-06
3.88E-09	1.39E-08	5.86E-06
1.61E-08	5.87E-08	2.34E-05
5.97E-08	2.21E-07	9.39E-05
2.33E-07	9.26E-07	3.79E-04
8.89E-07	3.60E-06	1.51E-03
