u	nabla u	Hu
4.87E-17	3.96E-16	3.81E-15
6.59E-17	5.69E-16	1.60E-14
5.28E-16	2.16E-15	4.48E-14
1.04E-15	8.96E-15	4.03E-13
1.48E-15	1.63E-14	1.19E-12
4.15E-15	2.92E-14	3.13E-12
7.59E-15	1.55E-13	4.31E-11
3.97E-14	2.75E-13	7.86E-11
7.91E-14	1.46E-12	7.17E-10
4.36E-13	5.80E-12	2.99E-09
9.00E-13	1.67E-11	9.37E-09
3.32E-12	4.53E-11	2.76E-08
1.19E-11	1.50E-10	9.19E-08
2.60E-11	3.39E-10	2.42E-07
5.68E-11	5.29E-10	6.61E-07
1.34E-09	1.87E-08	1.09E-05
8.50E-10	1.50E-08	1.32E-05
9.33E-09	4.41E-08	4.28E-05
2.34E-08	3.21E-07	2.45E-04
1.17E-07	4.94E-07	6.84E-04
