u	nabla u	Hu
8.13E-17	6.93E-16	2.60E-14
2.81E-16	1.45E-15	3.52E-14
9.94E-17	1.68E-15	1.47E-13
3.30E-16	4.59E-15	5.92E-13
1.57E-15	2.05E-14	2.36E-12
1.81E-14	7.60E-14	9.95E-12
5.18E-14	4.00E-13	4.04E-11
9.18E-14	7.65E-13	1.63E-10
5.58E-13	2.23E-12	6.95E-10
5.90E-13	4.75E-12	2.54E-09
5.67E-12	2.68E-11	1.03E-08
5.66E-012	2.89E-011	4.14E-008
4.99E-012	7.01E-011	1.66E-007
1.37E-010	6.62E-010	6.57E-007
3.51E-010	1.55E-009	2.70E-006
3.51E-010	3.88E-009	1.09E-005
5.36E-009	2.25E-008	4.35E-005
1.89E-008	9.14E-008	1.74E-004
1.76E-008	2.05E-007	6.96E-004
1.02E-007	9.58E-007	2.78E-003
