u	nabla u	Hu
5.70E-11	1.08E-09	2.78E-08
7.91E-14	3.01E-12	1.56E-10
5.13E-16	6.58E-15	6.29E-13
3.37E-15	1.40E-14	3.79E-13
5.30E-15	2.77E-14	1.35E-12
2.41E-14	1.13E-13	6.04E-12
1.09E-14	1.10E-13	2.21E-11
4.33E-014	3.15E-013	8.66E-011
3.04E-013	2.09E-012	3.55E-010
8.97E-013	3.97E-012	1.38E-009
1.05E-012	8.28E-012	5.45E-009
9.88E-012	5.26E-011	2.20E-008
8.28E-012	6.95E-011	8.84E-008
2.79E-011	2.11E-010	3.65E-007
7.35E-011	5.97E-010	1.42E-006
1.78E-010	1.12E-009	5.90E-006
2.02E-009	7.23E-009	2.36E-005
1.21E-009	1.15E-008	9.44E-005
6.58E-009	3.38E-008	3.77E-004
1.95E-008	1.48E-007	1.51E-003
