u	nabla u	Hu
4.02E-10	5.09E-09	7.83E-08
7.63E-13	1.97E-11	6.08E-10
1.48E-15	7.62E-14	4.72E-12
9.10E-16	4.34E-15	1.02E-13
1.54E-15	8.19E-15	6.20E-13
1.41E-15	1.68E-14	2.46E-12
5.14E-15	4.92E-14	9.92E-12
2.14E-14	1.83E-13	4.04E-11
3.54E-14	3.58E-13	1.40E-10
4.83E-13	1.87E-12	6.23E-10
6.72E-13	4.65E-12	2.49E-09
2.52E-012	1.93E-011	1.04E-008
1.57E-012	2.31E-011	3.97E-008
2.18E-011	1.59E-010	1.63E-007
8.07E-011	3.36E-010	6.52E-007
2.80E-010	1.29E-009	2.53E-006
1.96E-010	1.58E-009	1.01E-005
2.39E-009	1.36E-008	4.17E-005
2.13E-009	4.73E-008	1.67E-004
6.47E-008	4.07E-007	6.68E-004
