u	nabla u	Hu
1.37E-04	3.28E-03	8.45E-02
8.79E-06	4.18E-04	2.16E-02
5.53E-07	5.25E-05	5.44E-03
3.47E-08	6.56E-06	1.36E-03
2.17E-09	8.20E-07	3.40E-04
1.35E-10	1.03E-07	8.51E-05
8.50E-12	1.28E-08	2.13E-05
9.81E-13	1.60E-09	5.32E-06
4.38E-12	2.01E-10	1.33E-06
1.66E-12	2.79E-11	3.33E-07
1.81E-11	7.58E-11	8.96E-08
2.19E-011	1.30E-010	9.12E-008
6.72E-011	4.01E-010	3.34E-007
2.75E-010	1.24E-009	1.37E-006
1.26E-009	5.01E-009	5.45E-006
2.65E-009	1.34E-008	2.12E-005
3.33E-009	1.96E-008	8.73E-005
5.36E-008	1.89E-007	3.49E-004
1.64E-007	5.60E-007	1.36E-003
1.24E-006	3.93E-006	5.43E-003
