u	nabla u	Hu
5.55E-07	2.21E-05	1.13E-03
9.44E-09	7.53E-07	7.73E-05
1.49E-10	2.38E-08	4.89E-06
2.34E-12	7.45E-10	3.06E-07
7.59E-14	2.33E-11	1.92E-08
2.16E-13	1.18E-12	1.19E-09
1.54E-13	1.55E-12	3.32E-10
1.02E-12	6.35E-12	1.40E-09
8.24E-12	3.21E-11	5.14E-09
4.16E-12	4.02E-11	2.10E-08
4.73E-11	1.74E-10	8.68E-08
1.41E-010	5.76E-010	3.47E-007
7.24E-010	2.79E-009	1.34E-006
1.91E-009	6.63E-009	5.57E-006
1.09E-008	3.55E-008	2.23E-005
7.44E-009	4.24E-008	8.91E-005
1.12E-008	6.68E-008	3.57E-004
5.06E-008	2.25E-007	1.42E-003
1.29E-007	5.92E-007	5.47E-003
9.52E-007	9.01E-006	2.28E-002
